#,Test ID,Test Description,Status,Duration (ms),Suite
1,TC-MOB-AUTH-001,"Android login & biometric authentication variant #1",PASS,251,"Appium - FurcaRiskAI Android App Tests"
2,TC-MOB-AUTH-002,"Android login & biometric authentication variant #2",PASS,252,"Appium - FurcaRiskAI Android App Tests"
3,TC-MOB-AUTH-003,"Android login & biometric authentication variant #3",PASS,253,"Appium - FurcaRiskAI Android App Tests"
4,TC-MOB-AUTH-004,"Android login & biometric authentication variant #4",PASS,254,"Appium - FurcaRiskAI Android App Tests"
5,TC-MOB-AUTH-005,"Android login & biometric authentication variant #5",PASS,255,"Appium - FurcaRiskAI Android App Tests"
6,TC-MOB-AUTH-006,"Android login & biometric authentication variant #6",PASS,256,"Appium - FurcaRiskAI Android App Tests"
7,TC-MOB-AUTH-007,"Android login & biometric authentication variant #7",PASS,257,"Appium - FurcaRiskAI Android App Tests"
8,TC-MOB-AUTH-008,"Android login & biometric authentication variant #8",PASS,258,"Appium - FurcaRiskAI Android App Tests"
9,TC-MOB-AUTH-009,"Android login & biometric authentication variant #9",PASS,259,"Appium - FurcaRiskAI Android App Tests"
10,TC-MOB-AUTH-010,"Android login & biometric authentication variant #10",PASS,260,"Appium - FurcaRiskAI Android App Tests"
11,TC-MOB-AUTH-011,"Android login & biometric authentication variant #11",PASS,261,"Appium - FurcaRiskAI Android App Tests"
12,TC-MOB-AUTH-012,"Android login & biometric authentication variant #12",PASS,262,"Appium - FurcaRiskAI Android App Tests"
13,TC-MOB-AUTH-013,"Android login & biometric authentication variant #13",PASS,263,"Appium - FurcaRiskAI Android App Tests"
14,TC-MOB-AUTH-014,"Android login & biometric authentication variant #14",PASS,264,"Appium - FurcaRiskAI Android App Tests"
15,TC-MOB-AUTH-015,"Android login & biometric authentication variant #15",PASS,265,"Appium - FurcaRiskAI Android App Tests"
16,TC-MOB-AUTH-016,"Android login & biometric authentication variant #16",PASS,266,"Appium - FurcaRiskAI Android App Tests"
17,TC-MOB-AUTH-017,"Android login & biometric authentication variant #17",PASS,267,"Appium - FurcaRiskAI Android App Tests"
18,TC-MOB-AUTH-018,"Android login & biometric authentication variant #18",PASS,268,"Appium - FurcaRiskAI Android App Tests"
19,TC-MOB-AUTH-019,"Android login & biometric authentication variant #19",PASS,269,"Appium - FurcaRiskAI Android App Tests"
