#,Test ID,Test Description,Status,Duration (ms),Suite
1,TC-DEP-BLD-001,"Static asset bundle compression & hash verification #1",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
2,TC-DEP-BLD-002,"Static asset bundle compression & hash verification #2",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
3,TC-DEP-BLD-003,"Static asset bundle compression & hash verification #3",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
4,TC-DEP-BLD-004,"Static asset bundle compression & hash verification #4",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
5,TC-DEP-BLD-005,"Static asset bundle compression & hash verification #5",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
6,TC-DEP-BLD-006,"Static asset bundle compression & hash verification #6",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
7,TC-DEP-BLD-007,"Static asset bundle compression & hash verification #7",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
8,TC-DEP-BLD-008,"Static asset bundle compression & hash verification #8",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
9,TC-DEP-BLD-009,"Static asset bundle compression & hash verification #9",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
10,TC-DEP-BLD-010,"Static asset bundle compression & hash verification #10",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
11,TC-DEP-BLD-011,"Static asset bundle compression & hash verification #11",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
12,TC-DEP-BLD-012,"Static asset bundle compression & hash verification #12",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
13,TC-DEP-BLD-013,"Static asset bundle compression & hash verification #13",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
14,TC-DEP-BLD-014,"Static asset bundle compression & hash verification #14",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
15,TC-DEP-BLD-015,"Static asset bundle compression & hash verification #15",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
16,TC-DEP-BLD-016,"Static asset bundle compression & hash verification #16",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
17,TC-DEP-BLD-017,"Static asset bundle compression & hash verification #17",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
18,TC-DEP-BLD-018,"Static asset bundle compression & hash verification #18",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
19,TC-DEP-BLD-019,"Static asset bundle compression & hash verification #19",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
20,TC-DEP-BLD-020,"Static asset bundle compression & hash verification #20",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
21,TC-DEP-BLD-021,"Static asset bundle compression & hash verification #21",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
22,TC-DEP-BLD-022,"Static asset bundle compression & hash verification #22",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
23,TC-DEP-BLD-023,"Static asset bundle compression & hash verification #23",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
24,TC-DEP-BLD-024,"Static asset bundle compression & hash verification #24",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
25,TC-DEP-BLD-025,"Static asset bundle compression & hash verification #25",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
26,TC-DEP-BLD-026,"Static asset bundle compression & hash verification #26",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
27,TC-DEP-BLD-027,"Static asset bundle compression & hash verification #27",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
28,TC-DEP-BLD-028,"Static asset bundle compression & hash verification #28",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
29,TC-DEP-BLD-029,"Static asset bundle compression & hash verification #29",PASS,11,"Deployment Status - FurcaRiskAI Web & Mobile"
30,TC-DEP-BLD-030,"Static asset bundle compression & hash verification #30",PASS,12,"Deployment Status - FurcaRiskAI Web & Mobile"
31,TC-DEP-BLD-031,"Static asset bundle compression & hash verification #31",PASS,13,"Deployment Status - FurcaRiskAI Web & Mobile"
32,TC-DEP-BLD-032,"Static asset bundle compression & hash verification #32",PASS,10,"Deployment Status - FurcaRiskAI Web & Mobile"
