#,Test ID,Test Description,Status,Duration (ms),Suite
1,TC-LOAD-VU-001,"Virtual User concurrency stress benchmark #1",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
2,TC-LOAD-VU-002,"Virtual User concurrency stress benchmark #2",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
3,TC-LOAD-VU-003,"Virtual User concurrency stress benchmark #3",PASS,23,"Load Testing - FurcaRiskAI Realtime Sync"
4,TC-LOAD-VU-004,"Virtual User concurrency stress benchmark #4",PASS,24,"Load Testing - FurcaRiskAI Realtime Sync"
5,TC-LOAD-VU-005,"Virtual User concurrency stress benchmark #5",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
6,TC-LOAD-VU-006,"Virtual User concurrency stress benchmark #6",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
7,TC-LOAD-VU-007,"Virtual User concurrency stress benchmark #7",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
8,TC-LOAD-VU-008,"Virtual User concurrency stress benchmark #8",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
9,TC-LOAD-VU-009,"Virtual User concurrency stress benchmark #9",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
10,TC-LOAD-VU-010,"Virtual User concurrency stress benchmark #10",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
11,TC-LOAD-VU-011,"Virtual User concurrency stress benchmark #11",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
12,TC-LOAD-VU-012,"Virtual User concurrency stress benchmark #12",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
13,TC-LOAD-VU-013,"Virtual User concurrency stress benchmark #13",PASS,23,"Load Testing - FurcaRiskAI Realtime Sync"
14,TC-LOAD-VU-014,"Virtual User concurrency stress benchmark #14",PASS,24,"Load Testing - FurcaRiskAI Realtime Sync"
15,TC-LOAD-VU-015,"Virtual User concurrency stress benchmark #15",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
16,TC-LOAD-VU-016,"Virtual User concurrency stress benchmark #16",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
17,TC-LOAD-VU-017,"Virtual User concurrency stress benchmark #17",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
18,TC-LOAD-VU-018,"Virtual User concurrency stress benchmark #18",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
19,TC-LOAD-VU-019,"Virtual User concurrency stress benchmark #19",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
20,TC-LOAD-VU-020,"Virtual User concurrency stress benchmark #20",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
21,TC-LOAD-VU-021,"Virtual User concurrency stress benchmark #21",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
22,TC-LOAD-VU-022,"Virtual User concurrency stress benchmark #22",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
23,TC-LOAD-VU-023,"Virtual User concurrency stress benchmark #23",PASS,23,"Load Testing - FurcaRiskAI Realtime Sync"
24,TC-LOAD-VU-024,"Virtual User concurrency stress benchmark #24",PASS,24,"Load Testing - FurcaRiskAI Realtime Sync"
25,TC-LOAD-VU-025,"Virtual User concurrency stress benchmark #25",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
26,TC-LOAD-VU-026,"Virtual User concurrency stress benchmark #26",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
27,TC-LOAD-VU-027,"Virtual User concurrency stress benchmark #27",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
28,TC-LOAD-VU-028,"Virtual User concurrency stress benchmark #28",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
29,TC-LOAD-VU-029,"Virtual User concurrency stress benchmark #29",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
30,TC-LOAD-VU-030,"Virtual User concurrency stress benchmark #30",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
31,TC-LOAD-VU-031,"Virtual User concurrency stress benchmark #31",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
32,TC-LOAD-VU-032,"Virtual User concurrency stress benchmark #32",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
33,TC-LOAD-VU-033,"Virtual User concurrency stress benchmark #33",PASS,23,"Load Testing - FurcaRiskAI Realtime Sync"
34,TC-LOAD-VU-034,"Virtual User concurrency stress benchmark #34",PASS,24,"Load Testing - FurcaRiskAI Realtime Sync"
35,TC-LOAD-VU-035,"Virtual User concurrency stress benchmark #35",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
36,TC-LOAD-VU-036,"Virtual User concurrency stress benchmark #36",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
37,TC-LOAD-VU-037,"Virtual User concurrency stress benchmark #37",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
38,TC-LOAD-VU-038,"Virtual User concurrency stress benchmark #38",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
39,TC-LOAD-VU-039,"Virtual User concurrency stress benchmark #39",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
40,TC-LOAD-VU-040,"Virtual User concurrency stress benchmark #40",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
41,TC-LOAD-VU-041,"Virtual User concurrency stress benchmark #41",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
42,TC-LOAD-VU-042,"Virtual User concurrency stress benchmark #42",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
43,TC-LOAD-VU-043,"Virtual User concurrency stress benchmark #43",PASS,23,"Load Testing - FurcaRiskAI Realtime Sync"
44,TC-LOAD-VU-044,"Virtual User concurrency stress benchmark #44",PASS,24,"Load Testing - FurcaRiskAI Realtime Sync"
45,TC-LOAD-VU-045,"Virtual User concurrency stress benchmark #45",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
46,TC-LOAD-VU-046,"Virtual User concurrency stress benchmark #46",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
47,TC-LOAD-VU-047,"Virtual User concurrency stress benchmark #47",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
48,TC-LOAD-VU-048,"Virtual User concurrency stress benchmark #48",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
49,TC-LOAD-VU-049,"Virtual User concurrency stress benchmark #49",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
50,TC-LOAD-VU-050,"Virtual User concurrency stress benchmark #50",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
51,TC-LOAD-VU-051,"Virtual User concurrency stress benchmark #51",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
52,TC-LOAD-VU-052,"Virtual User concurrency stress benchmark #52",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
53,TC-LOAD-VU-053,"Virtual User concurrency stress benchmark #53",PASS,23,"Load Testing - FurcaRiskAI Realtime Sync"
54,TC-LOAD-VU-054,"Virtual User concurrency stress benchmark #54",PASS,24,"Load Testing - FurcaRiskAI Realtime Sync"
55,TC-LOAD-VU-055,"Virtual User concurrency stress benchmark #55",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
56,TC-LOAD-VU-056,"Virtual User concurrency stress benchmark #56",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
57,TC-LOAD-VU-057,"Virtual User concurrency stress benchmark #57",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
58,TC-LOAD-VU-058,"Virtual User concurrency stress benchmark #58",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
59,TC-LOAD-VU-059,"Virtual User concurrency stress benchmark #59",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
60,TC-LOAD-VU-060,"Virtual User concurrency stress benchmark #60",PASS,20,"Load Testing - FurcaRiskAI Realtime Sync"
61,TC-LOAD-VU-061,"Virtual User concurrency stress benchmark #61",PASS,21,"Load Testing - FurcaRiskAI Realtime Sync"
62,TC-LOAD-VU-062,"Virtual User concurrency stress benchmark #62",PASS,22,"Load Testing - FurcaRiskAI Realtime Sync"
63,TC-LOAD-VU-063,"Virtual User concurrency stress benchmark #63",PASS,23,"Load Testing - FurcaRiskAI Realtime Sync"
