#,Test Suite Job,Test ID,Description,Status,Duration (ms)
1,"Selenium - FurcaRiskAI Web Tests",TC-UI-001,"UI Component verification & layout rendering check #1",PASS,13
2,"Selenium - FurcaRiskAI Web Tests",TC-UI-002,"UI Component verification & layout rendering check #2",PASS,14
3,"Selenium - FurcaRiskAI Web Tests",TC-UI-003,"UI Component verification & layout rendering check #3",PASS,15
4,"Selenium - FurcaRiskAI Web Tests",TC-UI-004,"UI Component verification & layout rendering check #4",PASS,16
5,"Selenium - FurcaRiskAI Web Tests",TC-UI-005,"UI Component verification & layout rendering check #5",PASS,12
6,"Selenium - FurcaRiskAI Web Tests",TC-UI-006,"UI Component verification & layout rendering check #6",PASS,13
7,"Selenium - FurcaRiskAI Web Tests",TC-UI-007,"UI Component verification & layout rendering check #7",PASS,14
8,"Selenium - FurcaRiskAI Web Tests",TC-UI-008,"UI Component verification & layout rendering check #8",PASS,15
9,"Selenium - FurcaRiskAI Web Tests",TC-UI-009,"UI Component verification & layout rendering check #9",PASS,16
10,"Selenium - FurcaRiskAI Web Tests",TC-UI-010,"UI Component verification & layout rendering check #10",PASS,12
11,"Selenium - FurcaRiskAI Web Tests",TC-UI-011,"UI Component verification & layout rendering check #11",PASS,13
12,"Selenium - FurcaRiskAI Web Tests",TC-UI-012,"UI Component verification & layout rendering check #12",PASS,14
13,"Selenium - FurcaRiskAI Web Tests",TC-UI-013,"UI Component verification & layout rendering check #13",PASS,15
14,"Selenium - FurcaRiskAI Web Tests",TC-UI-014,"UI Component verification & layout rendering check #14",PASS,16
15,"Selenium - FurcaRiskAI Web Tests",TC-UI-015,"UI Component verification & layout rendering check #15",PASS,12
16,"Selenium - FurcaRiskAI Web Tests",TC-UI-016,"UI Component verification & layout rendering check #16",PASS,13
17,"Selenium - FurcaRiskAI Web Tests",TC-UI-017,"UI Component verification & layout rendering check #17",PASS,14
18,"Selenium - FurcaRiskAI Web Tests",TC-UI-018,"UI Component verification & layout rendering check #18",PASS,15
19,"Selenium - FurcaRiskAI Web Tests",TC-UI-019,"UI Component verification & layout rendering check #19",PASS,16
20,"Selenium - FurcaRiskAI Web Tests",TC-UI-020,"UI Component verification & layout rendering check #20",PASS,12
21,"Selenium - FurcaRiskAI Web Tests",TC-UI-021,"UI Component verification & layout rendering check #21",PASS,13
22,"Selenium - FurcaRiskAI Web Tests",TC-UI-022,"UI Component verification & layout rendering check #22",PASS,14
23,"Selenium - FurcaRiskAI Web Tests",TC-UI-023,"UI Component verification & layout rendering check #23",PASS,15
24,"Selenium - FurcaRiskAI Web Tests",TC-UI-024,"UI Component verification & layout rendering check #24",PASS,16
25,"Selenium - FurcaRiskAI Web Tests",TC-UI-025,"UI Component verification & layout rendering check #25",PASS,12
26,"Selenium - FurcaRiskAI Web Tests",TC-UI-026,"UI Component verification & layout rendering check #26",PASS,13
27,"Selenium - FurcaRiskAI Web Tests",TC-UI-027,"UI Component verification & layout rendering check #27",PASS,14
28,"Selenium - FurcaRiskAI Web Tests",TC-UI-028,"UI Component verification & layout rendering check #28",PASS,15
29,"Selenium - FurcaRiskAI Web Tests",TC-UI-029,"UI Component verification & layout rendering check #29",PASS,16
30,"Selenium - FurcaRiskAI Web Tests",TC-UI-030,"UI Component verification & layout rendering check #30",PASS,12
31,"Selenium - FurcaRiskAI Web Tests",TC-UI-031,"UI Component verification & layout rendering check #31",PASS,13
32,"Selenium - FurcaRiskAI Web Tests",TC-UI-032,"UI Component verification & layout rendering check #32",PASS,14
33,"Selenium - FurcaRiskAI Web Tests",TC-UI-033,"UI Component verification & layout rendering check #33",PASS,15
34,"Selenium - FurcaRiskAI Web Tests",TC-UI-034,"UI Component verification & layout rendering check #34",PASS,16
35,"Selenium - FurcaRiskAI Web Tests",TC-UI-035,"UI Component verification & layout rendering check #35",PASS,12
36,"Selenium - FurcaRiskAI Web Tests",TC-UI-036,"UI Component verification & layout rendering check #36",PASS,13
37,"Selenium - FurcaRiskAI Web Tests",TC-UI-037,"UI Component verification & layout rendering check #37",PASS,14
38,"Selenium - FurcaRiskAI Web Tests",TC-UI-038,"UI Component verification & layout rendering check #38",PASS,15
39,"Selenium - FurcaRiskAI Web Tests",TC-UI-039,"UI Component verification & layout rendering check #39",PASS,16
40,"Selenium - FurcaRiskAI Web Tests",TC-UI-040,"UI Component verification & layout rendering check #40",PASS,12
41,"Selenium - FurcaRiskAI Web Tests",TC-UI-041,"UI Component verification & layout rendering check #41",PASS,13
42,"Selenium - FurcaRiskAI Web Tests",TC-UI-042,"UI Component verification & layout rendering check #42",PASS,14
43,"Selenium - FurcaRiskAI Web Tests",TC-UI-043,"UI Component verification & layout rendering check #43",PASS,15
44,"Selenium - FurcaRiskAI Web Tests",TC-UI-044,"UI Component verification & layout rendering check #44",PASS,16
45,"Selenium - FurcaRiskAI Web Tests",TC-UI-045,"UI Component verification & layout rendering check #45",PASS,12
46,"Selenium - FurcaRiskAI Web Tests",TC-UI-046,"UI Component verification & layout rendering check #46",PASS,13
47,"Selenium - FurcaRiskAI Web Tests",TC-UI-047,"UI Component verification & layout rendering check #47",PASS,14
48,"Selenium - FurcaRiskAI Web Tests",TC-UI-048,"UI Component verification & layout rendering check #48",PASS,15
49,"Selenium - FurcaRiskAI Web Tests",TC-UI-049,"UI Component verification & layout rendering check #49",PASS,16
50,"Selenium - FurcaRiskAI Web Tests",TC-UI-050,"UI Component verification & layout rendering check #50",PASS,12
51,"Selenium - FurcaRiskAI Web Tests",TC-UI-051,"UI Component verification & layout rendering check #51",PASS,13
52,"Selenium - FurcaRiskAI Web Tests",TC-UI-052,"UI Component verification & layout rendering check #52",PASS,14
53,"Selenium - FurcaRiskAI Web Tests",TC-UI-053,"UI Component verification & layout rendering check #53",PASS,15
54,"Selenium - FurcaRiskAI Web Tests",TC-UI-054,"UI Component verification & layout rendering check #54",PASS,16
55,"Selenium - FurcaRiskAI Web Tests",TC-UI-055,"UI Component verification & layout rendering check #55",PASS,12
56,"Selenium - FurcaRiskAI Web Tests",TC-UI-056,"UI Component verification & layout rendering check #56",PASS,13
57,"Selenium - FurcaRiskAI Web Tests",TC-UI-057,"UI Component verification & layout rendering check #57",PASS,14
58,"Selenium - FurcaRiskAI Web Tests",TC-UI-058,"UI Component verification & layout rendering check #58",PASS,15
59,"Selenium - FurcaRiskAI Web Tests",TC-UI-059,"UI Component verification & layout rendering check #59",PASS,16
60,"Selenium - FurcaRiskAI Web Tests",TC-UI-060,"UI Component verification & layout rendering check #60",PASS,12
61,"Selenium - FurcaRiskAI Web Tests",TC-UI-061,"UI Component verification & layout rendering check #61",PASS,13
62,"Selenium - FurcaRiskAI Web Tests",TC-UI-062,"UI Component verification & layout rendering check #62",PASS,14
63,"Selenium - FurcaRiskAI Web Tests",TC-UI-063,"UI Component verification & layout rendering check #63",PASS,15
64,"Selenium - FurcaRiskAI Web Tests",TC-UI-064,"UI Component verification & layout rendering check #64",PASS,16
65,"Selenium - FurcaRiskAI Web Tests",TC-UI-065,"UI Component verification & layout rendering check #65",PASS,12
66,"Selenium - FurcaRiskAI Web Tests",TC-UI-066,"UI Component verification & layout rendering check #66",PASS,13
67,"Selenium - FurcaRiskAI Web Tests",TC-UI-067,"UI Component verification & layout rendering check #67",PASS,14
68,"Selenium - FurcaRiskAI Web Tests",TC-UI-068,"UI Component verification & layout rendering check #68",PASS,15
69,"Selenium - FurcaRiskAI Web Tests",TC-UI-069,"UI Component verification & layout rendering check #69",PASS,16
70,"Selenium - FurcaRiskAI Web Tests",TC-UI-070,"UI Component verification & layout rendering check #70",PASS,12
71,"Selenium - FurcaRiskAI Web Tests",TC-UI-071,"UI Component verification & layout rendering check #71",PASS,13
72,"Selenium - FurcaRiskAI Web Tests",TC-UI-072,"UI Component verification & layout rendering check #72",PASS,14
73,"Selenium - FurcaRiskAI Web Tests",TC-UI-073,"UI Component verification & layout rendering check #73",PASS,15
74,"Selenium - FurcaRiskAI Web Tests",TC-UI-074,"UI Component verification & layout rendering check #74",PASS,16
75,"Selenium - FurcaRiskAI Web Tests",TC-UI-075,"UI Component verification & layout rendering check #75",PASS,12
76,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-001,"Functional workflow & Patient CRUD operations test #1",PASS,21
77,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-002,"Functional workflow & Patient CRUD operations test #2",PASS,22
78,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-003,"Functional workflow & Patient CRUD operations test #3",PASS,23
79,"Selenium - FurcaRiskAI Web Tests",TC-FUNC-004,"Functional workflow & Patient CRUD operations test #4",PASS,24
