#,Test ID,Test Description,Status,Duration (ms),Suite
1,TC-UI-001,"UI Component verification & layout rendering check #1",PASS,13,"Selenium - FurcaRiskAI Web Tests"
2,TC-UI-002,"UI Component verification & layout rendering check #2",PASS,14,"Selenium - FurcaRiskAI Web Tests"
3,TC-UI-003,"UI Component verification & layout rendering check #3",PASS,15,"Selenium - FurcaRiskAI Web Tests"
4,TC-UI-004,"UI Component verification & layout rendering check #4",PASS,16,"Selenium - FurcaRiskAI Web Tests"
5,TC-UI-005,"UI Component verification & layout rendering check #5",PASS,12,"Selenium - FurcaRiskAI Web Tests"
6,TC-UI-006,"UI Component verification & layout rendering check #6",PASS,13,"Selenium - FurcaRiskAI Web Tests"
7,TC-UI-007,"UI Component verification & layout rendering check #7",PASS,14,"Selenium - FurcaRiskAI Web Tests"
8,TC-UI-008,"UI Component verification & layout rendering check #8",PASS,15,"Selenium - FurcaRiskAI Web Tests"
9,TC-UI-009,"UI Component verification & layout rendering check #9",PASS,16,"Selenium - FurcaRiskAI Web Tests"
10,TC-UI-010,"UI Component verification & layout rendering check #10",PASS,12,"Selenium - FurcaRiskAI Web Tests"
11,TC-UI-011,"UI Component verification & layout rendering check #11",PASS,13,"Selenium - FurcaRiskAI Web Tests"
12,TC-UI-012,"UI Component verification & layout rendering check #12",PASS,14,"Selenium - FurcaRiskAI Web Tests"
13,TC-UI-013,"UI Component verification & layout rendering check #13",PASS,15,"Selenium - FurcaRiskAI Web Tests"
14,TC-UI-014,"UI Component verification & layout rendering check #14",PASS,16,"Selenium - FurcaRiskAI Web Tests"
15,TC-UI-015,"UI Component verification & layout rendering check #15",PASS,12,"Selenium - FurcaRiskAI Web Tests"
16,TC-UI-016,"UI Component verification & layout rendering check #16",PASS,13,"Selenium - FurcaRiskAI Web Tests"
17,TC-UI-017,"UI Component verification & layout rendering check #17",PASS,14,"Selenium - FurcaRiskAI Web Tests"
18,TC-UI-018,"UI Component verification & layout rendering check #18",PASS,15,"Selenium - FurcaRiskAI Web Tests"
19,TC-UI-019,"UI Component verification & layout rendering check #19",PASS,16,"Selenium - FurcaRiskAI Web Tests"
20,TC-UI-020,"UI Component verification & layout rendering check #20",PASS,12,"Selenium - FurcaRiskAI Web Tests"
21,TC-UI-021,"UI Component verification & layout rendering check #21",PASS,13,"Selenium - FurcaRiskAI Web Tests"
22,TC-UI-022,"UI Component verification & layout rendering check #22",PASS,14,"Selenium - FurcaRiskAI Web Tests"
23,TC-UI-023,"UI Component verification & layout rendering check #23",PASS,15,"Selenium - FurcaRiskAI Web Tests"
24,TC-UI-024,"UI Component verification & layout rendering check #24",PASS,16,"Selenium - FurcaRiskAI Web Tests"
25,TC-UI-025,"UI Component verification & layout rendering check #25",PASS,12,"Selenium - FurcaRiskAI Web Tests"
26,TC-UI-026,"UI Component verification & layout rendering check #26",PASS,13,"Selenium - FurcaRiskAI Web Tests"
27,TC-UI-027,"UI Component verification & layout rendering check #27",PASS,14,"Selenium - FurcaRiskAI Web Tests"
28,TC-UI-028,"UI Component verification & layout rendering check #28",PASS,15,"Selenium - FurcaRiskAI Web Tests"
29,TC-UI-029,"UI Component verification & layout rendering check #29",PASS,16,"Selenium - FurcaRiskAI Web Tests"
30,TC-UI-030,"UI Component verification & layout rendering check #30",PASS,12,"Selenium - FurcaRiskAI Web Tests"
31,TC-UI-031,"UI Component verification & layout rendering check #31",PASS,13,"Selenium - FurcaRiskAI Web Tests"
32,TC-UI-032,"UI Component verification & layout rendering check #32",PASS,14,"Selenium - FurcaRiskAI Web Tests"
33,TC-UI-033,"UI Component verification & layout rendering check #33",PASS,15,"Selenium - FurcaRiskAI Web Tests"
34,TC-UI-034,"UI Component verification & layout rendering check #34",PASS,16,"Selenium - FurcaRiskAI Web Tests"
35,TC-UI-035,"UI Component verification & layout rendering check #35",PASS,12,"Selenium - FurcaRiskAI Web Tests"
36,TC-UI-036,"UI Component verification & layout rendering check #36",PASS,13,"Selenium - FurcaRiskAI Web Tests"
37,TC-UI-037,"UI Component verification & layout rendering check #37",PASS,14,"Selenium - FurcaRiskAI Web Tests"
38,TC-UI-038,"UI Component verification & layout rendering check #38",PASS,15,"Selenium - FurcaRiskAI Web Tests"
39,TC-UI-039,"UI Component verification & layout rendering check #39",PASS,16,"Selenium - FurcaRiskAI Web Tests"
40,TC-UI-040,"UI Component verification & layout rendering check #40",PASS,12,"Selenium - FurcaRiskAI Web Tests"
41,TC-UI-041,"UI Component verification & layout rendering check #41",PASS,13,"Selenium - FurcaRiskAI Web Tests"
42,TC-UI-042,"UI Component verification & layout rendering check #42",PASS,14,"Selenium - FurcaRiskAI Web Tests"
43,TC-UI-043,"UI Component verification & layout rendering check #43",PASS,15,"Selenium - FurcaRiskAI Web Tests"
44,TC-UI-044,"UI Component verification & layout rendering check #44",PASS,16,"Selenium - FurcaRiskAI Web Tests"
45,TC-UI-045,"UI Component verification & layout rendering check #45",PASS,12,"Selenium - FurcaRiskAI Web Tests"
