#,Test ID,Test Description,Status,Duration (ms),Suite
1,TC-UNIT-001,"Risk score classification boundary evaluation variant #1",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
2,TC-UNIT-002,"Risk score classification boundary evaluation variant #2",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
3,TC-UNIT-003,"Risk score classification boundary evaluation variant #3",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
4,TC-UNIT-004,"Risk score classification boundary evaluation variant #4",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
5,TC-UNIT-005,"Risk score classification boundary evaluation variant #5",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
6,TC-UNIT-006,"Risk score classification boundary evaluation variant #6",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
7,TC-UNIT-007,"Risk score classification boundary evaluation variant #7",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
8,TC-UNIT-008,"Risk score classification boundary evaluation variant #8",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
9,TC-UNIT-009,"Risk score classification boundary evaluation variant #9",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
10,TC-UNIT-010,"Risk score classification boundary evaluation variant #10",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
11,TC-UNIT-011,"Risk score classification boundary evaluation variant #11",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
12,TC-UNIT-012,"Risk score classification boundary evaluation variant #12",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
13,TC-UNIT-013,"Risk score classification boundary evaluation variant #13",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
14,TC-UNIT-014,"Risk score classification boundary evaluation variant #14",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
15,TC-UNIT-015,"Risk score classification boundary evaluation variant #15",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
16,TC-UNIT-016,"Risk score classification boundary evaluation variant #16",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
17,TC-UNIT-017,"Risk score classification boundary evaluation variant #17",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
18,TC-UNIT-018,"Risk score classification boundary evaluation variant #18",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
19,TC-UNIT-019,"Risk score classification boundary evaluation variant #19",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
20,TC-UNIT-020,"Risk score classification boundary evaluation variant #20",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
21,TC-UNIT-021,"Risk score classification boundary evaluation variant #21",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
22,TC-UNIT-022,"Risk score classification boundary evaluation variant #22",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
23,TC-UNIT-023,"Risk score classification boundary evaluation variant #23",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
24,TC-UNIT-024,"Risk score classification boundary evaluation variant #24",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
25,TC-UNIT-025,"Risk score classification boundary evaluation variant #25",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
26,TC-UNIT-026,"Risk score classification boundary evaluation variant #26",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
27,TC-UNIT-027,"Risk score classification boundary evaluation variant #27",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
28,TC-UNIT-028,"Risk score classification boundary evaluation variant #28",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
29,TC-UNIT-029,"Risk score classification boundary evaluation variant #29",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
30,TC-UNIT-030,"Risk score classification boundary evaluation variant #30",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
31,TC-UNIT-031,"Risk score classification boundary evaluation variant #31",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
32,TC-UNIT-032,"Risk score classification boundary evaluation variant #32",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
33,TC-UNIT-033,"Risk score classification boundary evaluation variant #33",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
34,TC-UNIT-034,"Risk score classification boundary evaluation variant #34",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
35,TC-UNIT-035,"Risk score classification boundary evaluation variant #35",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
36,TC-UNIT-036,"Risk score classification boundary evaluation variant #36",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
