#,Test ID,Test Description,Status,Duration (ms),Suite
1,TC-VAL-SAST-001,"SAST static analysis & secret leak prevention check #1",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
2,TC-VAL-SAST-002,"SAST static analysis & secret leak prevention check #2",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
3,TC-VAL-SAST-003,"SAST static analysis & secret leak prevention check #3",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
4,TC-VAL-SAST-004,"SAST static analysis & secret leak prevention check #4",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
5,TC-VAL-SAST-005,"SAST static analysis & secret leak prevention check #5",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
6,TC-VAL-SAST-006,"SAST static analysis & secret leak prevention check #6",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
7,TC-VAL-SAST-007,"SAST static analysis & secret leak prevention check #7",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
8,TC-VAL-SAST-008,"SAST static analysis & secret leak prevention check #8",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
9,TC-VAL-SAST-009,"SAST static analysis & secret leak prevention check #9",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
10,TC-VAL-SAST-010,"SAST static analysis & secret leak prevention check #10",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
11,TC-VAL-SAST-011,"SAST static analysis & secret leak prevention check #11",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
12,TC-VAL-SAST-012,"SAST static analysis & secret leak prevention check #12",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
13,TC-VAL-SAST-013,"SAST static analysis & secret leak prevention check #13",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
14,TC-VAL-SAST-014,"SAST static analysis & secret leak prevention check #14",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
15,TC-VAL-SAST-015,"SAST static analysis & secret leak prevention check #15",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
16,TC-VAL-SAST-016,"SAST static analysis & secret leak prevention check #16",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
17,TC-VAL-SAST-017,"SAST static analysis & secret leak prevention check #17",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
18,TC-VAL-SAST-018,"SAST static analysis & secret leak prevention check #18",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
19,TC-VAL-SAST-019,"SAST static analysis & secret leak prevention check #19",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
20,TC-VAL-SAST-020,"SAST static analysis & secret leak prevention check #20",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
21,TC-VAL-SAST-021,"SAST static analysis & secret leak prevention check #21",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
22,TC-VAL-SAST-022,"SAST static analysis & secret leak prevention check #22",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
23,TC-VAL-SAST-023,"SAST static analysis & secret leak prevention check #23",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
24,TC-VAL-SAST-024,"SAST static analysis & secret leak prevention check #24",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
25,TC-VAL-SAST-025,"SAST static analysis & secret leak prevention check #25",PASS,15,"Validation Tests - FurcaRiskAI Biomarkers"
26,TC-VAL-SAST-026,"SAST static analysis & secret leak prevention check #26",PASS,16,"Validation Tests - FurcaRiskAI Biomarkers"
27,TC-VAL-SAST-027,"SAST static analysis & secret leak prevention check #27",PASS,17,"Validation Tests - FurcaRiskAI Biomarkers"
